Id,Weekly_Sales
1_1_2012-11-02,24943.291824868254
1_1_2012-11-09,24739.455288184785
1_1_2012-11-16,29317.52599499914
1_1_2012-11-23,29329.93672300017
1_1_2012-11-30,24026.53528862673
1_1_2012-12-07,32748.961433631663
1_1_2012-12-14,20628.555097320295
1_1_2012-12-21,26932.2708152833
1_1_2012-12-28,35873.41134036516
1_1_2013-01-04,35794.281017066554
1_1_2013-01-11,36233.27921927257
1_1_2013-01-18,26138.766769756276
1_1_2013-01-25,25545.24226294454
1_1_2013-02-01,17073.028005605254
1_1_2013-02-08,16972.92060536475
1_1_2013-02-15,17523.59568094041
1_1_2013-02-22,17535.199751458393
1_1_2013-03-01,17069.568593710963
1_1_2013-03-08,17694.57826615613
1_1_2013-03-15,17540.685233596312
1_1_2013-03-22,18651.569625986096
1_1_2013-03-29,17457.13790925602
1_1_2013-04-05,18447.58526546792
1_1_2013-04-12,18166.55099289963
1_1_2013-04-19,17684.958579154758
1_1_2013-04-26,17684.958579154758
1_1_2013-05-03,17593.976746559605
1_1_2013-05-10,17490.61081201758
1_1_2013-05-17,17164.693744540335
1_1_2013-05-24,23330.208554323348
1_1_2013-05-31,19665.367120005743
1_1_2013-06-07,18809.72832018773
1_1_2013-06-14,17658.534906097706
1_1_2013-06-21,17661.99368741441
1_1_2013-06-28,22700.89430940656
1_1_2013-07-05,27594.023557216373
1_1_2013-07-12,24465.37934957117
1_1_2013-07-19,22834.32993918843
1_1_2013-07-26,23187.995374685983
1_2_2012-11-02,43561.80623990627
1_2_2012-11-09,42999.468841891416
1_2_2012-11-16,43037.859275491086
1_2_2012-11-23,47976.56060419897
1_2_2012-11-30,61912.87267669976
1_2_2012-12-07,44275.52782863432
1_2_2012-12-14,45499.4916398712
1_2_2012-12-21,45284.723797183375
1_2_2012-12-28,45798.82600009445
1_2_2013-01-04,40002.06723205556
1_2_2013-01-11,42229.91095323286
1_2_2013-01-18,41340.67956784721
1_2_2013-01-25,38831.75978250737
1_2_2013-02-01,44855.46334817203
1_2_2013-02-08,44975.28458310678
1_2_2013-02-15,45173.669724516425
1_2_2013-02-22,44999.148902734116
1_2_2013-03-01,43525.576338264706
1_2_2013-03-08,43842.625768282494
1_2_2013-03-15,43125.56102802011
1_2_2013-03-22,45482.87420297285
1_2_2013-03-29,44782.8331482189
1_2_2013-04-05,45733.25852557577
1_2_2013-04-12,43729.31671813714
1_2_2013-04-19,43543.71059809795
1_2_2013-04-26,43543.71059809795
1_2_2013-05-03,43378.08236174685
1_2_2013-05-10,43304.48367492404
1_2_2013-05-17,44061.04461592374
1_2_2013-05-24,48075.515218039945
1_2_2013-05-31,45138.89759918967
1_2_2013-06-07,44258.903530818665
1_2_2013-06-14,45034.447212893465
1_2_2013-06-21,44727.479585010675
1_2_2013-06-28,43960.61728372596
1_2_2013-07-05,49246.317255275855
1_2_2013-07-12,45424.875774194
1_2_2013-07-19,44827.70183769236
1_2_2013-07-26,42787.0663771214
1_3_2012-11-02,37657.664761909684
1_3_2012-11-09,35970.783957279156
1_3_2012-11-16,37136.490284309635
1_3_2012-11-23,34617.617345542865
1_3_2012-11-30,14654.153725130316
1_3_2012-12-07,15393.998865812595
1_3_2012-12-14,14962.427818779252
1_3_2012-12-21,15084.372502853046
1_3_2012-12-28,14690.765529010747
1_3_2013-01-04,12288.242503832336
1_3_2013-01-11,12880.385530839081
1_3_2013-01-18,12172.219307184287
1_3_2013-01-25,11848.4725073934
1_3_2013-02-01,11708.534997978779
1_3_2013-02-08,12151.208700819268
1_3_2013-02-15,11618.31568156189
1_3_2013-02-22,11904.357253622038
1_3_2013-03-01,13186.492876875895
1_3_2013-03-08,13962.808201995034
1_3_2013-03-15,13839.174679438542
1_3_2013-03-22,13440.149420076596
1_3_2013-03-29,13571.661575210699
1_3_2013-04-05,15646.278095680105
1_3_2013-04-12,15647.337513424989
1_3_2013-04-19,16072.729981125765
1_3_2013-04-26,16072.729981125765
1_3_2013-05-03,14381.522005675506
1_3_2013-05-10,14146.960469389991
1_3_2013-05-17,14079.287942137025
1_3_2013-05-24,16501.808314071237
1_3_2013-05-31,13020.704807014574
1_3_2013-06-07,13577.609064332974
1_3_2013-06-14,13197.465002879866
1_3_2013-06-21,13486.308644886827
1_3_2013-06-28,12866.474873929887
1_3_2013-07-05,14967.151436746306
1_3_2013-07-12,12826.90032123066
1_3_2013-07-19,12908.707441214081
1_3_2013-07-26,12994.222537056863
1_4_2012-11-02,34578.08574583353
1_4_2012-11-09,34897.56325584066
1_4_2012-11-16,35765.68141660578
1_4_2012-11-23,37107.86647055771
1_4_2012-11-30,38062.37214816367
1_4_2012-12-07,35615.68885621984
1_4_2012-12-14,36098.80875793454
1_4_2012-12-21,35874.88411891988
1_4_2012-12-28,36544.45638241391
1_4_2013-01-04,34922.87683043104
1_4_2013-01-11,35012.338141996355
1_4_2013-01-18,34806.853633782994
1_4_2013-01-25,34483.1068339921
1_4_2013-02-01,37092.81381046777
1_4_2013-02-08,36499.63710681998
1_4_2013-02-15,36311.06162736127
1_4_2013-02-22,36102.35893466302
1_4_2013-03-01,35452.59078126229
1_4_2013-03-08,35440.97774422086
1_4_2013-03-15,34598.81380039807
1_4_2013-03-22,35709.046899573485
1_4_2013-03-29,35544.06132484901
1_4_2013-04-05,35543.66469300454
1_4_2013-04-12,35056.697690017776
1_4_2013-04-19,35901.336192026196
1_4_2013-04-26,35901.336192026196
1_4_2013-05-03,35735.25201253806
1_4_2013-05-10,34475.80148502891
1_4_2013-05-17,34864.78309670567
1_4_2013-05-24,39015.223701322626
1_4_2013-05-31,35345.636669606414
1_4_2013-06-07,35486.293669689316
1_4_2013-06-14,35979.05100440144
1_4_2013-06-21,35394.99325024317
1_4_2013-06-28,34166.517745298086
1_4_2013-07-05,39012.49101546521
1_4_2013-07-12,35712.55451956071
1_4_2013-07-19,35378.11438230863
1_4_2013-07-26,33961.118228050495
1_5_2012-11-02,20836.660978668337
1_5_2012-11-09,21442.852452407416
1_5_2012-11-16,21702.328879184406
1_5_2012-11-23,65278.87156870723
1_5_2012-11-30,39069.36726671526
1_5_2012-12-07,21114.817107105293
1_5_2012-12-14,21406.44099681309
1_5_2012-12-21,21744.530624425846
1_5_2012-12-28,22878.98255642465
1_5_2013-01-04,20596.595640435753
1_5_2013-01-11,20715.586392770496
1_5_2013-01-18,20510.101884557127
1_5_2013-01-25,20156.82564399682
1_5_2013-02-01,22391.21436358199
1_5_2013-02-08,22395.638753203988
1_5_2013-02-15,22923.112846500313
1_5_2013-02-22,22714.410153802062
1_5_2013-03-01,19534.989178856733
1_5_2013-03-08,19821.72539817484
1_5_2013-03-15,19588.203188340187
1_5_2013-03-22,23961.93582462996
1_5_2013-03-29,21987.741318481676
1_5_2013-04-05,27534.421861938594
1_5_2013-04-12,23367.708064601975
1_5_2013-04-19,21961.793685289773
1_5_2013-04-26,21961.793685289773
1_5_2013-05-03,31239.283211619706
1_5_2013-05-10,29027.484930560702
1_5_2013-05-17,28947.296225034992
1_5_2013-05-24,46343.50906116928
1_5_2013-05-31,50638.66798475364
1_5_2013-06-07,43885.39479711587
1_5_2013-06-14,43906.328789828905
1_5_2013-06-21,43909.78757114561
1_5_2013-06-28,45927.55439945388
1_5_2013-07-05,41420.30747162147
1_5_2013-07-12,22875.213508283312
1_5_2013-07-19,23080.796275804245
1_5_2013-07-26,21152.706998040405
1_6_2012-11-02,7819.695737267697
1_6_2012-11-09,8510.799310386501
1_6_2012-11-16,9463.217839486633
1_6_2012-11-23,17956.57701929589
1_6_2012-11-30,12391.666622074887
1_6_2012-12-07,8725.738823941268
1_6_2012-12-14,8970.990702304653
1_6_2012-12-21,9030.884074069632
1_6_2012-12-28,8608.172166485843
1_6_2013-01-04,8260.01503567261
1_6_2013-01-11,8100.809532159574
1_6_2013-01-18,8465.458568892538
1_6_2013-01-25,8112.182328332227
1_6_2013-02-01,8352.183516488058
1_6_2013-02-08,8394.56049191717
1_6_2013-02-15,7912.581681176175
1_6_2013-02-22,8398.427683074153
1_6_2013-03-01,8754.409064214862
1_6_2013-03-08,9165.780514461374
1_6_2013-03-15,8843.380081881323
1_6_2013-03-22,7227.234300078953
1_6_2013-03-29,8753.31433632365
1_6_2013-04-05,6397.478580319694
1_6_2013-04-12,8257.376611007054
1_6_2013-04-19,8848.120122304621
1_6_2013-04-26,8848.120122304621
1_6_2013-05-03,8757.138289709468
1_6_2013-05-10,8761.180193934346
1_6_2013-05-17,8037.778388746161
1_6_2013-05-24,9809.311094686487
1_6_2013-05-31,5629.474225175226
1_6_2013-06-07,7125.815008783524
1_6_2013-06-14,7730.434376074563
1_6_2013-06-21,7733.893157391267
1_6_2013-06-28,6540.208292954561
1_6_2013-07-05,11212.940858722111
1_6_2013-07-12,7152.222246298279
1_6_2013-07-19,6967.814747504973
1_6_2013-07-26,6191.432350848552
1_7_2012-11-02,27546.93684288862
1_7_2012-11-09,27172.166718550656
1_7_2012-11-16,28019.31259011062
1_7_2012-11-23,91064.13775194446
1_7_2012-11-30,135359.37403125022
1_7_2012-12-07,46995.27395189069
1_7_2012-12-14,56832.674899538855
1_7_2012-12-21,55238.8049648452
1_7_2012-12-28,53504.10461298373
1_7_2013-01-04,15029.054218045247
1_7_2013-01-11,15483.668778343988
1_7_2013-01-18,15189.626198018646
1_7_2013-01-25,14865.879398227766
1_7_2013-02-01,23358.232835819632
1_7_2013-02-08,23911.43020691458
1_7_2013-02-15,22918.63100050775
1_7_2013-02-22,23693.36552126013
1_7_2013-03-01,24270.465244234725
1_7_2013-03-08,24880.892785588425
1_7_2013-03-15,23995.320645305794
1_7_2013-03-22,26440.448911852574
1_7_2013-03-29,25136.672306708555
1_7_2013-04-05,26042.128965097498
1_7_2013-04-12,24230.289182406577
1_7_2013-04-19,24986.660930055237
1_7_2013-04-26,24986.660930055237
1_7_2013-05-03,24821.03269370414
1_7_2013-05-10,24982.18921285234
1_7_2013-05-17,24769.739791805627
1_7_2013-05-24,41085.83571519527
1_7_2013-05-31,27501.060360808617
1_7_2013-06-07,25863.099171826092
1_7_2013-06-14,25992.371462096162
1_7_2013-06-21,25995.830243412867
1_7_2013-06-28,25618.37088436569
1_7_2013-07-05,43987.21517909992
1_7_2013-07-12,23896.945405142233
1_7_2013-07-19,24314.141258536038
1_7_2013-07-26,24149.64882150455
1_8_2012-11-02,34677.552868210885
1_8_2012-11-09,35197.22858885441
1_8_2012-11-16,35816.56522933457
1_8_2012-11-23,39279.03462513579
1_8_2012-11-30,37425.58439715055
1_8_2012-12-07,33925.62546652424
1_8_2012-12-14,34308.79060267546
1_8_2012-12-21,34688.005428085125
1_8_2012-12-28,34543.615033613874
1_8_2013-01-04,34343.640190131475
1_8_2013-01-11,34121.047033953655
1_8_2013-01-18,34316.82492754553
1_8_2013-01-25,33993.07812775464
1_8_2013-02-01,35744.453069539675
1_8_2013-02-08,35668.1128417496
1_8_2013-02-15,35304.8512342278
1_8_2013-02-22,35450.048156095145
1_8_2013-03-01,35187.718751318134
1_8_2013-03-08,34488.22440182326
1_8_2013-03-15,33975.99651491005
1_8_2013-03-22,35253.91148322985
1_8_2013-03-29,35690.11725546225
1_8_2013-04-05,34582.54227196252
1_8_2013-04-12,33783.12225906039
1_8_2013-04-19,34198.844926678416
1_8_2013-04-26,34198.844926678416
1_8_2013-05-03,34033.216690327325
1_8_2013-05-10,34194.373209475525
1_8_2013-05-17,35291.84567927738
1_8_2013-05-24,40948.21644811077
1_8_2013-05-31,35229.91618584409
1_8_2013-06-07,35322.40167919829
1_8_2013-06-14,36388.2516069475
1_8_2013-06-21,36391.710388264204
1_8_2013-06-28,34759.33780816212
1_8_2013-07-05,41099.930048379305
1_8_2013-07-12,34767.80660307579
1_8_2013-07-19,34596.52762054512
1_8_2013-07-26,34553.938290914535
1_9_2012-11-02,28262.84175899896
1_9_2012-11-09,28967.560163709844
1_9_2012-11-16,29586.896804190026
1_9_2012-11-23,34303.988403439806
1_9_2012-11-30,29697.55554304755
1_9_2012-12-07,27794.312059814914
1_9_2012-12-14,27517.761472919527
1_9_2012-12-21,28556.69202137581
1_9_2012-12-28,27771.51941556696
1_9_2013-01-04,26950.426700529108
1_9_2013-01-11,27387.549267397902
1_9_2013-01-18,26923.611437943164
1_9_2013-01-25,26599.86463815228
1_9_2013-02-01,29129.02982445386
1_9_2013-02-08,29371.076620885025
1_9_2013-02-15,28828.69232397359
1_9_2013-02-22,29366.611223893444
1_9_2013-03-01,31055.15833382993
1_9_2013-03-08,30518.985130547957
1_9_2013-03-15,30516.715378444074
1_9_2013-03-22,31659.837369362296
1_9_2013-03-29,31519.889882321975
1_9_2013-04-05,20810.812183216865
1_9_2013-04-12,19334.513828079856
1_9_2013-04-19,20665.02849329874
1_9_2013-04-26,20665.02849329874
1_9_2013-05-03,26655.605559385054
1_9_2013-05-10,26651.133842182157
1_9_2013-05-17,27749.1396734528
1_9_2013-05-24,32618.60879365589
1_9_2013-05-31,26794.797955033897
1_9_2013-06-07,26982.77049535034
1_9_2013-06-14,28030.221251671355
1_9_2013-06-21,28319.064893678322
1_9_2013-06-28,27389.165474818306
1_9_2013-07-05,32764.302153664587
1_9_2013-07-12,27158.92304085251
1_9_2013-07-19,26839.76295190669
1_9_2013-07-26,27183.765957570722
1_10_2012-11-02,28104.933123136867
1_10_2012-11-09,29084.954704341904
1_10_2012-11-16,29816.44995548331
1_10_2012-11-23,29679.45339072807
1_10_2012-11-30,31715.061529103245
1_10_2012-12-07,30013.762639869645
1_10_2012-12-14,29994.500425442297
1_10_2012-12-21,30903.85158479767
1_10_2012-12-28,29662.663547837114
1_10_2013-01-04,29105.856299250863
1_10_2013-01-11,29270.658172699055
1_10_2013-01-18,28995.343394900334
1_10_2013-01-25,28755.29423687403
1_10_2013-02-01,29093.225842666692
1_10_2013-02-08,29268.5064065255
1_10_2013-02-15,28504.929153889905
1_10_2013-02-22,29235.837354878804
1_10_2013-03-01,28312.86006026036
1_10_2013-03-08,27829.243519682692
1_10_2013-03-15,27628.835894502794
1_10_2013-03-22,28796.40939665909
1_10_2013-03-29,28940.378771156506
1_10_2013-04-05,27984.784484052372
1_10_2013-04-12,27176.98635070992
1_10_2013-04-19,27973.81802055745
1_10_2013-04-26,27973.81802055745
1_10_2013-05-03,30030.67550267649
1_10_2013-05-10,29881.526888844175
1_10_2013-05-17,30224.915949436512
1_10_2013-05-24,33666.47745475006
1_10_2013-05-31,31752.710385366572
1_10_2013-06-07,31139.514688602743
1_10_2013-06-14,32356.78694458722
1_10_2013-06-21,32360.245725903926
1_10_2013-06-28,31157.53869399681
1_10_2013-07-05,29377.98890040747
1_10_2013-07-12,25738.414420958252
1_10_2013-07-19,25283.65774116842
1_10_2013-07-26,25455.2624612467
1_11_2012-11-02,24119.305938588255
1_11_2012-11-09,25181.524176944426
1_11_2012-11-16,26364.032525127186
1_11_2012-11-23,25774.077172901514
1_11_2012-11-30,26653.75242915805
1_11_2012-12-07,25188.50856027321
1_11_2012-12-14,24385.65449490043
1_11_2012-12-21,25562.321133894937
1_11_2012-12-28,24765.67178376606
1_11_2013-01-04,23885.878749965217
1_11_2013-01-11,24317.99610305254
1_11_2013-01-18,23978.09520065114
1_11_2013-01-25,23738.04604262484
1_11_2013-02-01,24840.662543237744
1_11_2013-02-08,25015.943107096555
1_11_2013-02-15,24483.257365076995
1_11_2013-02-22,25102.006955404668
1_11_2013-03-01,26901.508389458984
1_11_2013-03-08,26143.951325927792
1_11_2013-03-15,25989.78124310581
1_11_2013-03-22,26895.028177969732
1_11_2013-03-29,27036.313394472167
1_11_2013-04-05,25407.78130432923
1_11_2013-04-12,24763.927383107683
1_11_2013-04-19,25520.254093250718
1_11_2013-04-26,25520.254093250718
1_11_2013-05-03,25119.605785488417
1_11_2013-05-10,25244.22606183294
1_11_2013-05-17,25859.990018473785
1_11_2013-05-24,28320.60845044539
1_11_2013-05-31,24978.320568985982
1_11_2013-06-07,23313.532677589283
1_11_2013-06-14,24175.255400154074
1_11_2013-06-21,24178.71418147078
1_11_2013-06-28,22949.947188622577
1_11_2013-07-05,26362.40448099198
1_11_2013-07-12,23314.22238302621
1_11_2013-07-19,22989.94921746526
1_11_2013-07-26,22828.24531313957
1_12_2012-11-02,13253.982105840316
1_12_2012-11-09,13881.307248956538
1_12_2012-11-16,14910.13068384732
1_12_2012-11-23,14649.376984845601
1_12_2012-11-30,15164.543860189771
1_12_2012-12-07,14323.18472752526
1_12_2012-12-14,13520.330662152484
1_12_2012-12-21,14696.99730114699
1_12_2012-12-28,13956.836256103881
1_12_2013-01-04,13171.320628738642
1_12_2013-01-11,13238.929600913618
1_12_2013-01-18,12899.028698512218
1_12_2013-01-25,12762.955491553072
1_12_2013-02-01,13975.33871048979
1_12_2013-02-08,14150.619274348603
1_12_2013-02-15,13396.783106480078
1_12_2013-02-22,13801.790027416771
1_12_2013-03-01,14260.4100479598
1_12_2013-03-08,14089.286694326005
1_12_2013-03-15,13609.21533145181
1_12_2013-03-22,14840.363546367944
1_12_2013-03-29,14843.208112371218
1_12_2013-04-05,13824.842945411061
1_12_2013-04-12,13180.989024189506
1_12_2013-04-19,13937.315734332546
1_12_2013-04-26,13937.315734332546
1_12_2013-05-03,13627.649259165399
1_12_2013-05-10,12837.790246925792
1_12_2013-05-17,13453.554203566644
1_12_2013-05-24,16204.767187902038
1_12_2013-05-31,12890.670623785996
1_12_2013-06-07,12597.623194684651
1_12_2013-06-14,13459.34591724944
1_12_2013-06-21,13462.804698566144
1_12_2013-06-28,12234.037705717952
1_12_2013-07-05,15022.610261867017
1_12_2013-07-12,12598.312900121575
1_12_2013-07-19,12274.039734560627
1_12_2013-07-26,12216.311781302104
1_13_2012-11-02,36015.08759549029
1_13_2012-11-09,37153.67598114587
1_13_2012-11-16,37454.058115281165
1_13_2012-11-23,37730.25753596783
1_13_2012-11-30,41557.78946040891
1_13_2012-12-07,36014.470107091576
1_13_2012-12-14,36428.25514979276
1_13_2012-12-21,37223.89255343274
1_13_2012-12-28,37005.59167953956
1_13_2013-01-04,32892.53028111659
1_13_2013-01-11,33660.375625491615
1_13_2013-01-18,33042.01400376328
1_13_2013-01-25,32843.129748110994
1_13_2013-02-01,35843.734159592095
1_13_2013-02-08,35579.2279859129
1_13_2013-02-15,35568.857365743555
1_13_2013-02-22,36148.1392602742
1_13_2013-03-01,36141.92070490817
1_13_2013-03-08,34752.26528194031
1_13_2013-03-15,34479.85069294861
1_13_2013-03-22,35383.1853186535
1_13_2013-03-29,35750.02585591429
1_13_2013-04-05,35068.3890391
1_13_2013-04-12,34371.0564604755
1_13_2013-04-19,34393.52057182386
1_13_2013-04-26,34393.52057182386
1_13_2013-05-03,34469.490516736725
1_13_2013-05-10,34808.59723195377
1_13_2013-05-17,35282.42718173784
1_13_2013-05-24,38675.93297858328
1_13_2013-05-31,34593.4663383421
1_13_2013-06-07,35037.57798068722
1_13_2013-06-14,35816.711624965006
1_13_2013-06-21,35997.49412330127
1_13_2013-06-28,34359.45429806601
1_13_2013-07-05,38852.264254522386
1_13_2013-07-12,34633.52696198907
1_13_2013-07-19,34766.20577331641
1_13_2013-07-26,34278.91732495701
1_14_2012-11-02,17339.240278400568
1_14_2012-11-09,18937.116941926863
1_14_2012-11-16,19615.08048659805
1_14_2012-11-23,33189.51987762093
1_14_2012-11-30,27339.200021275257
1_14_2012-12-07,17874.087819369797
1_14_2012-12-14,17702.354236251558
1_14_2012-12-21,18863.905657557963
1_14_2012-12-28,18739.68854848951
1_14_2013-01-04,17438.025076459053
1_14_2013-01-11,17587.35921636821
1_14_2013-01-18,17228.238390690625
1_14_2013-01-25,16435.887042095117
1_14_2013-02-01,21500.39303673678
1_14_2013-02-08,21592.796816355905
1_14_2013-02-15,21095.238532479358
1_14_2013-02-22,21338.80382471094
1_14_2013-03-01,28640.65928409753
1_14_2013-03-08,28441.138848167277
1_14_2013-03-15,28598.971512996744
1_14_2013-03-22,29587.918709472015
1_14_2013-03-29,29222.472183497404
1_14_2013-04-05,18345.393768846345
1_14_2013-04-12,16786.586444271223
1_14_2013-04-19,17073.787491222974
1_14_2013-04-26,17073.787491222974
1_14_2013-05-03,19336.42688182868
1_14_2013-05-10,18948.360494385754
1_14_2013-05-17,19999.439704971486
1_14_2013-05-24,35247.71433106108
1_14_2013-05-31,18589.671930291828
1_14_2013-06-07,19343.514448613547
1_14_2013-06-14,19512.22099380345
1_14_2013-06-21,19696.24763203326
1_14_2013-06-28,17884.810327764502
1_14_2013-07-05,33822.93807234348
1_14_2013-07-12,18036.918223941186
1_14_2013-07-19,18701.584280521532
1_14_2013-07-26,17051.695285419937
1_16_2012-11-02,27430.677224957508
1_16_2012-11-09,27661.69395784833
1_16_2012-11-16,28954.209094050246
1_16_2012-11-23,31171.28185763252
1_16_2012-11-30,25289.415535053224
1_16_2012-12-07,28352.401650891883
1_16_2012-12-14,32219.848964240464
1_16_2012-12-21,33634.90581912025
1_16_2012-12-28,30740.282087461932
1_16_2013-01-04,27552.648351154898
1_16_2013-01-11,26518.500282371184
1_16_2013-01-18,27342.86166538647
1_16_2013-01-25,27250.85022176235
1_16_2013-02-01,21580.558389445323
1_16_2013-02-08,22553.975455930864
1_16_2013-02-15,22241.57990359905
1_16_2013-02-22,23289.298370793116
1_16_2013-03-01,23171.122633561758
1_16_2013-03-08,14180.924610820533
1_16_2013-03-15,14397.11676319805
1_16_2013-03-22,16456.229303446842
1_16_2013-03-29,16229.434061726171
1_16_2013-04-05,14265.955069582938
1_16_2013-04-12,13572.23123305659
1_16_2013-04-19,12880.844598914658
1_16_2013-04-26,12880.844598914658
1_16_2013-05-03,18994.837485864762
1_16_2013-05-10,18723.268941654664
1_16_2013-05-17,21070.813513494177
1_16_2013-05-24,15980.417231948893
1_16_2013-05-31,23419.483882195043
1_16_2013-06-07,19957.78649996565
1_16_2013-06-14,25739.273252582596
1_16_2013-06-21,25923.299890812406
1_16_2013-06-28,28113.674037467597
1_16_2013-07-05,22716.7629051369
1_16_2013-07-12,25359.767934036197
1_16_2013-07-19,25110.01767076762
1_16_2013-07-26,29029.392838498028
1_17_2012-11-02,9421.137963309136
1_17_2012-11-09,9282.519594535699
1_17_2012-11-16,9229.162281078694
1_17_2012-11-23,15704.947367947241
1_17_2012-11-30,13749.884866376728
1_17_2012-12-07,9032.297917378166
1_17_2012-12-14,8829.099310972671
1_17_2012-12-21,8790.79721746393
1_17_2012-12-28,9587.883270359487
1_17_2013-01-04,8785.405419565717
1_17_2013-01-11,8729.460110521137
1_17_2013-01-18,8734.658577410997
1_17_2013-01-25,8359.201255271191
1_17_2013-02-01,8843.14981763926
1_17_2013-02-08,8480.572033497947
1_17_2013-02-15,8406.495704476805
